image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026066,nv,nv,0.99999774,HAM_0001599,1.5910723e-10,1.7059822e-11,2.4011293e-10,2.513613e-09,2.8726873e-08,0.99999774,2.2952318e-06
ISIC_0024953,nv,nv,0.9999577,HAM_0000252,1.006771e-08,1.6688542e-09,2.7277858e-05,4.3863846e-08,1.4927501e-05,0.9999577,1.9019124e-08
ISIC_0025462,nv,nv,0.9999622,HAM_0000367,3.6504588e-09,1.366839e-07,3.1929285e-06,2.3849124e-08,7.8947704e-07,0.9999622,3.362261e-05
ISIC_0028521,nv,nv,0.9571537,HAM_0002446,8.530979e-05,2.6717864e-05,8.899719e-05,0.042605404,2.1793077e-05,0.9571537,1.8021761e-05
ISIC_0029240,nv,nv,0.9999962,HAM_0006012,2.9213776e-09,1.5058528e-07,1.0690289e-07,2.9530292e-09,3.567402e-06,0.9999962,2.30937e-08
ISIC_0032473,nv,nv,0.99999547,HAM_0004631,1.3134417e-07,4.909265e-08,2.0506795e-07,8.202761e-07,3.3342615e-06,0.99999547,1.009312e-08
ISIC_0031264,nv,nv,0.9999989,HAM_0006227,2.1707188e-11,4.8460875e-12,5.4635754e-09,4.9547373e-11,1.0448779e-06,0.9999989,1.8562956e-08
ISIC_0031979,nv,nv,0.99995625,HAM_0003318,1.0474377e-09,1.37506495e-08,1.6810751e-06,2.8141237e-08,4.1556657e-05,0.99995625,4.9713606e-07
ISIC_0025207,nv,nv,0.99982834,HAM_0007353,8.6285175e-09,1.222275e-09,1.201536e-07,5.8836133e-07,0.00017096741,0.99982834,3.1007495e-08
ISIC_0030169,nv,nv,0.9984292,HAM_0005240,0.0013586734,1.05407786e-07,5.9355625e-05,9.535834e-06,0.00014288652,0.9984292,2.427788e-07
ISIC_0028563,nv,nv,0.99981683,HAM_0002126,1.9441688e-06,4.3726825e-08,0.0001702161,4.4206425e-07,5.2011933e-06,0.99981683,5.35197e-06
ISIC_0027014,nv,nv,0.93468904,HAM_0002627,0.0016750729,0.0058668084,0.047879472,0.00035898722,0.007899867,0.93468904,0.0016308455
ISIC_0027913,nv,nv,0.999691,HAM_0001564,2.931763e-08,3.5094203e-09,5.114983e-06,6.0126627e-06,0.00029461054,0.999691,3.2548046e-06
ISIC_0028374,nv,nv,0.72538704,HAM_0005398,0.00028807326,0.00021747341,0.00084214844,5.805181e-05,0.2729733,0.72538704,0.00023393822
ISIC_0025991,nv,nv,0.9998292,HAM_0000595,1.0090026e-06,4.4311186e-09,0.000108076994,9.290545e-08,6.134356e-05,0.9998292,2.2860273e-07
ISIC_0024335,nv,nv,0.99995434,HAM_0004431,1.334283e-07,1.1274673e-06,2.0645894e-05,1.374975e-06,1.7341124e-05,0.99995434,4.9632213e-06
ISIC_0031736,nv,nv,0.99946135,HAM_0004993,1.8985244e-07,4.09502e-10,1.5234993e-06,1.2374159e-06,0.00053573854,0.99946135,1.7493713e-08
ISIC_0026196,nv,nv,1.0,HAM_0006632,1.8080586e-11,2.3261469e-12,2.489325e-09,1.9119414e-11,1.4817925e-09,1.0,2.4755377e-11
ISIC_0030084,nv,nv,0.9999999,HAM_0004616,8.0195617e-10,1.9984703e-09,3.498782e-08,2.0369701e-09,5.035279e-08,0.9999999,1.25252795e-08
ISIC_0026428,nv,nv,0.9999987,HAM_0004931,1.7540021e-08,2.4112096e-10,3.7033837e-07,3.7373864e-09,7.42047e-07,0.9999987,8.494199e-08
ISIC_0030577,nv,nv,1.0,HAM_0000281,1.2780951e-11,3.6394558e-13,7.6429646e-10,3.3039993e-10,4.9427102e-09,1.0,5.950128e-11
ISIC_0025495,nv,nv,0.9995065,HAM_0001275,0.00043343383,1.9158924e-06,2.018565e-06,1.2832819e-06,4.2187014e-05,0.9995065,1.2618482e-05
ISIC_0024993,nv,nv,0.99998,HAM_0000147,2.716286e-09,1.3490129e-08,2.2987533e-07,5.6100017e-08,1.977648e-05,0.99998,1.2589628e-08
ISIC_0029990,nv,nv,0.9999994,HAM_0002858,1.5566995e-08,3.890416e-07,1.6204618e-07,7.693467e-10,8.102117e-09,0.9999994,1.0981102e-08
ISIC_0030392,nv,nv,0.99545366,HAM_0003395,6.7127757e-09,1.0415432e-07,7.74389e-05,2.1105582e-06,1.5382534e-07,0.99545366,0.004466543
ISIC_0027449,nv,nv,0.99999285,HAM_0006410,7.1179734e-10,1.05951393e-10,1.7668016e-07,6.673551e-08,1.531191e-07,0.99999285,6.851574e-06
ISIC_0028269,nv,nv,0.99999976,HAM_0001282,1.1986497e-10,4.6779927e-11,1.9545533e-08,1.4766585e-10,2.4207077e-07,0.99999976,7.5320985e-09
ISIC_0031780,nv,nv,0.9999995,HAM_0005167,2.9309428e-08,1.4197794e-11,1.4071244e-07,7.222647e-10,3.32781e-07,0.9999995,1.4589355e-09
ISIC_0030454,nv,nv,0.99982893,HAM_0001267,8.831146e-06,3.2534314e-05,5.590194e-06,2.6976553e-05,3.393668e-05,0.99982893,6.3132204e-05
ISIC_0025496,nv,nv,0.9999938,HAM_0002996,5.519954e-09,6.9689754e-10,6.0130687e-06,9.633245e-09,1.528165e-07,0.9999938,3.8031427e-09
ISIC_0028125,nv,nv,0.9999999,HAM_0003604,1.1842669e-09,4.2697885e-13,5.0105364e-09,1.585442e-11,5.7626785e-08,0.9999999,4.4075677e-11
ISIC_0027050,nv,nv,0.99998486,HAM_0004597,1.586932e-07,4.6234348e-08,3.500043e-06,8.962125e-06,1.8161789e-07,0.99998486,2.2862803e-06
ISIC_0027777,nv,nv,0.9999957,HAM_0000819,1.15942036e-07,7.3976636e-08,1.5045487e-07,3.220653e-08,1.8157542e-06,0.9999957,2.130796e-06
ISIC_0030046,nv,bcc,0.5736695,HAM_0001917,1.978637e-06,0.5736695,9.348696e-05,1.1084127e-06,1.967038e-05,0.42612675,8.744311e-05
ISIC_0026278,nv,nv,0.999992,HAM_0001081,1.5957417e-08,6.5577024e-06,9.31629e-07,1.9444686e-08,4.1485166e-07,0.999992,3.9842467e-09
ISIC_0029690,nv,nv,0.9990632,HAM_0006455,8.3295014e-08,6.926783e-07,0.00076168065,0.00014470462,2.3928476e-05,0.9990632,5.7397165e-06
ISIC_0025015,nv,nv,0.9999995,HAM_0004119,2.8553355e-08,6.601908e-08,8.354732e-09,7.044344e-10,2.46175e-07,0.9999995,7.554066e-08
ISIC_0027594,nv,nv,0.9999858,HAM_0006933,2.4526819e-06,1.7186477e-06,9.423246e-06,3.0942875e-08,2.805525e-07,0.9999858,2.818563e-07
ISIC_0031607,nv,nv,0.9999484,HAM_0002270,1.2188796e-10,2.3981936e-09,1.2448744e-05,3.4341873e-08,3.831941e-05,0.9999484,8.423442e-07
ISIC_0026183,nv,nv,0.99755436,HAM_0000732,0.0016480755,1.3460073e-05,0.00013038037,3.6144163e-05,0.0004077757,0.99755436,0.00020977558
ISIC_0027489,nv,nv,0.7563003,HAM_0006565,1.5286962e-05,0.00038049818,0.242386,1.9805362e-05,0.0008042072,0.7563003,9.393164e-05
ISIC_0026386,nv,nv,0.994473,HAM_0002885,5.9382226e-05,9.022569e-06,0.0041202423,1.048704e-06,0.0013305085,0.994473,6.909613e-06
ISIC_0027386,nv,nv,0.99999976,HAM_0001724,2.0446271e-10,7.1313133e-09,3.45546e-09,4.3999984e-10,2.688593e-07,0.99999976,1.325696e-09
ISIC_0031096,nv,nv,0.99999106,HAM_0005773,6.53078e-07,2.5553593e-08,3.4720201e-06,2.5409372e-06,1.8644859e-06,0.99999106,3.3609385e-07
ISIC_0029629,nv,nv,0.99998903,HAM_0004019,6.1963403e-09,6.032637e-09,8.090119e-08,2.7584534e-08,1.0794883e-05,0.99998903,3.252802e-08
ISIC_0030153,nv,nv,0.98686826,HAM_0005836,3.3394936e-06,2.6352492e-08,0.012936452,0.00018639343,5.0292015e-06,0.98686826,5.010818e-07
ISIC_0031548,nv,nv,0.9998771,HAM_0003575,1.4745753e-08,2.864835e-06,0.00010614112,2.7445692e-06,1.0131829e-05,0.9998771,9.289848e-07
ISIC_0026898,nv,nv,0.9999354,HAM_0005726,1.06824345e-08,6.1892365e-08,1.5209208e-08,7.802233e-09,6.4526146e-05,0.9999354,3.8673782e-08
ISIC_0031859,nv,nv,0.99999213,HAM_0001574,1.6290187e-10,5.0063718e-09,1.6605591e-07,5.8372424e-10,7.680706e-06,0.99999213,1.4867728e-08
ISIC_0029078,nv,nv,0.9820904,HAM_0004808,1.0044093e-06,8.1977545e-09,0.01790675,1.4499727e-06,2.6633643e-07,0.9820904,6.188488e-08
ISIC_0027396,nv,nv,0.99995816,HAM_0001491,3.297333e-08,5.4255274e-08,2.755441e-06,1.2175126e-06,3.713193e-05,0.99995816,6.4543104e-07
ISIC_0029901,nv,nv,0.99999774,HAM_0006022,1.178244e-10,7.15454e-10,1.714479e-07,4.351971e-08,2.0776652e-06,0.99999774,4.926376e-08
ISIC_0028119,nv,nv,0.65022,HAM_0007564,4.290918e-05,3.3926838e-07,5.752718e-05,0.34236652,0.007288774,0.65022,2.397705e-05
ISIC_0029173,nv,nv,0.9958247,HAM_0003292,1.9195435e-05,1.2984444e-06,0.0004858653,0.0036644673,2.678352e-06,0.9958247,1.7715441e-06
ISIC_0025037,nv,nv,0.9999995,HAM_0002893,2.75596e-10,4.4070646e-07,4.196418e-09,2.1965661e-08,3.6324398e-08,0.9999995,2.2889877e-08
ISIC_0029818,nv,nv,0.9938816,HAM_0001577,9.474045e-06,0.0056376536,8.221563e-05,0.0003389607,4.089854e-05,0.9938816,9.283842e-06
ISIC_0026193,nv,nv,0.99990904,HAM_0006419,9.0110944e-08,1.6576311e-07,8.51768e-05,2.2143539e-07,4.875003e-06,0.99990904,4.862214e-07
ISIC_0027095,nv,nv,0.99999714,HAM_0000537,1.3321688e-10,2.757838e-11,3.6046464e-09,7.676786e-08,1.4528015e-08,0.99999714,2.7380704e-06
ISIC_0024557,nv,nv,0.9999995,HAM_0001247,3.2964276e-09,1.0147565e-12,3.8687052e-08,1.282724e-09,4.7845606e-07,0.9999995,1.7045897e-10
ISIC_0026307,nv,nv,0.99999917,HAM_0001365,2.173973e-09,3.4565775e-10,1.5499262e-07,5.5841515e-10,1.1907294e-07,0.99999917,5.8295086e-07
ISIC_0028713,nv,nv,0.9999987,HAM_0003898,2.320544e-11,1.578745e-12,4.5183297e-09,1.3734047e-11,1.3518338e-06,0.9999987,5.863657e-11
ISIC_0029620,nv,nv,0.9999231,HAM_0004800,4.833978e-08,4.8753623e-09,6.478372e-08,1.20107035e-08,7.6731776e-05,0.9999231,4.17145e-08
ISIC_0029477,nv,nv,0.99989176,HAM_0004168,4.847479e-05,8.913944e-09,2.0390718e-05,2.7697943e-08,3.9199243e-05,0.99989176,1.16997015e-07
ISIC_0027683,nv,nv,0.9454691,HAM_0005738,0.000101604295,4.184217e-07,0.05428343,1.7052848e-06,0.00014339678,0.9454691,4.7648822e-07
ISIC_0028799,nv,nv,0.9999919,HAM_0001727,1.9909886e-10,1.7452952e-10,2.2121642e-09,3.619474e-09,7.748847e-08,0.9999919,7.987119e-06
ISIC_0026542,nv,nv,0.9808051,HAM_0006929,0.0025558276,4.969601e-06,0.009962334,2.6211417e-05,0.0065862834,0.9808051,5.9323746e-05
ISIC_0029282,nv,nv,0.9997534,HAM_0001059,1.314873e-05,1.1652901e-05,0.0001532975,9.951395e-07,4.4263088e-05,0.9997534,2.325511e-05
ISIC_0030098,nv,nv,0.99999225,HAM_0003975,1.1374622e-08,1.6907606e-10,2.3090708e-08,1.4421926e-06,6.315797e-06,0.99999225,1.8788997e-09
ISIC_0031265,nv,nv,0.9999995,HAM_0007357,1.229166e-08,2.8895978e-12,2.619691e-07,7.978781e-11,2.3762924e-07,0.9999995,1.3779035e-10
ISIC_0030500,nv,nv,0.9999989,HAM_0001836,4.4639845e-10,9.9869135e-09,4.524924e-07,2.243011e-09,6.4291174e-07,0.9999989,2.5133636e-08
ISIC_0027448,nv,nv,0.98852813,HAM_0003963,3.4507796e-06,2.4643032e-06,6.549499e-05,1.6407714e-06,0.01138573,0.98852813,1.3050727e-05
ISIC_0027532,nv,nv,0.99997544,HAM_0005602,3.261715e-07,1.8868112e-05,1.5527321e-07,5.087233e-06,3.3964508e-08,0.99997544,1.1563062e-07
ISIC_0027070,nv,nv,0.9994387,HAM_0003526,6.489622e-07,0.00054892636,3.3740723e-06,1.2321381e-07,1.971864e-07,0.9994387,7.9388965e-06
ISIC_0029285,nv,nv,0.9992262,HAM_0006276,2.8693786e-10,8.549772e-11,5.0146685e-08,1.1402647e-08,0.0007737024,0.9992262,2.2445189e-08
ISIC_0026495,nv,nv,0.9996165,HAM_0003977,1.1709135e-05,1.0145673e-05,0.00035324387,1.6535548e-06,9.946626e-07,0.9996165,5.7484403e-06
ISIC_0026925,nv,nv,0.9994829,HAM_0000285,3.1096727e-07,8.969394e-08,1.3275602e-06,3.6898648e-08,0.0005151866,0.9994829,1.11078016e-07
ISIC_0031849,nv,nv,1.0,HAM_0007401,2.872007e-11,9.0056036e-12,9.445621e-10,1.7637057e-09,2.073318e-08,1.0,5.0106297e-10
ISIC_0026937,nv,nv,0.99996495,HAM_0002267,4.3943453e-07,4.438528e-09,2.0211417e-05,1.1595472e-07,1.4187955e-05,0.99996495,1.3926073e-07
ISIC_0030439,nv,nv,0.9999999,HAM_0002743,7.0645476e-09,4.0980766e-10,1.3293256e-07,3.1516085e-09,1.9302862e-08,0.9999999,2.7910922e-09
ISIC_0031341,nv,nv,0.9998996,HAM_0006807,8.400212e-08,6.482872e-08,9.618783e-06,2.9397032e-07,7.374392e-05,0.9998996,1.662581e-05
ISIC_0029116,nv,nv,0.9994554,HAM_0007062,2.178117e-06,5.5493516e-08,0.00054106704,4.6419518e-07,6.9861295e-07,0.9994554,1.5575876e-07
ISIC_0025334,nv,nv,0.9999958,HAM_0006557,4.2569415e-08,8.19884e-08,9.5243803e-07,1.9958033e-09,3.016187e-06,0.9999958,1.4940511e-07
ISIC_0026851,nv,nv,0.99999547,HAM_0001166,2.5001878e-08,7.053588e-09,3.8165817e-06,8.018625e-08,4.3865967e-07,0.99999547,6.9568536e-08
ISIC_0026587,nv,nv,0.9999534,HAM_0001124,2.370391e-11,2.91186e-10,2.3886055e-11,6.832752e-10,4.6584082e-05,0.9999534,4.7343427e-09
ISIC_0025022,nv,nv,0.9999976,HAM_0001158,1.3030498e-08,2.6179723e-11,5.9303136e-07,1.4764912e-06,1.7688527e-07,0.9999976,8.7131056e-08
ISIC_0025764,nv,nv,0.9952651,HAM_0003270,1.2118386e-07,0.0023286815,1.5682953e-06,4.901532e-08,1.8807562e-09,0.9952651,0.002404438
ISIC_0030691,nv,nv,0.99996865,HAM_0006081,1.1293155e-09,2.196513e-09,5.267877e-08,1.5870093e-09,3.1224597e-05,0.99996865,9.76261e-08
ISIC_0029796,nv,nv,0.9997608,HAM_0000860,6.246384e-07,1.1682974e-06,7.644904e-06,1.1123132e-06,0.00022620006,0.9997608,2.4793565e-06
ISIC_0030393,nv,nv,0.9999585,HAM_0005238,3.5679661e-09,1.3470076e-10,3.8846956e-08,2.9377977e-08,4.145814e-05,0.9999585,1.1747028e-08
ISIC_0027128,nv,nv,0.99999976,HAM_0004955,6.8861397e-09,2.5824226e-08,3.0078726e-09,3.4224524e-08,1.847908e-07,0.99999976,3.520562e-08
ISIC_0031316,nv,nv,0.96203595,HAM_0006089,9.978493e-08,0.03794694,1.5440548e-05,5.6100113e-08,3.8274388e-07,0.96203595,1.1654237e-06
ISIC_0029623,nv,nv,0.99999917,HAM_0004433,2.146689e-09,8.153803e-12,2.1905795e-07,5.4548654e-10,1.3365374e-07,0.99999917,5.22216e-07
ISIC_0028676,nv,nv,0.99986744,HAM_0006198,1.911949e-05,1.7697566e-05,1.1177744e-05,1.5196214e-05,6.8376853e-06,0.99986744,6.249689e-05
ISIC_0031232,nv,nv,0.9999163,HAM_0004644,1.7186125e-09,3.6287783e-12,2.2452287e-08,1.1759042e-10,8.370828e-05,0.9999163,3.0354969e-10
ISIC_0029707,nv,nv,0.99951935,HAM_0000774,3.2455452e-07,1.0735216e-06,1.2232807e-06,7.094689e-05,0.00040202256,0.99951935,5.069682e-06
ISIC_0029376,nv,nv,0.99999535,HAM_0002637,1.870212e-09,9.9760575e-11,4.593051e-06,6.7743024e-08,2.4415439e-08,0.99999535,1.1544093e-08
ISIC_0030641,nv,nv,0.9999995,HAM_0006079,8.29157e-11,3.4371933e-10,7.589072e-09,6.7274913e-10,4.1614624e-07,0.9999995,3.2226972e-09
ISIC_0025497,nv,nv,0.99975246,HAM_0007006,2.1255966e-07,2.838823e-07,0.00020142653,6.0130645e-07,4.4119322e-05,0.99975246,8.633864e-07
ISIC_0029971,nv,nv,0.9999982,HAM_0004459,7.784126e-10,1.1314577e-10,1.3207377e-06,2.9010389e-10,4.9247507e-07,0.9999982,5.523913e-09
ISIC_0026447,nv,nv,0.99996305,HAM_0003573,4.5239543e-07,3.8325325e-09,1.7868235e-06,3.2499493e-08,3.2952586e-05,0.99996305,1.6287449e-06
ISIC_0025006,nv,nv,0.9999851,HAM_0007218,4.0400195e-07,1.8926285e-09,1.3471536e-05,1.7360779e-07,8.330896e-07,0.9999851,5.2333313e-08
ISIC_0029326,nv,nv,1.0,HAM_0005081,3.8305674e-12,2.7706143e-08,3.2839622e-09,7.245307e-11,1.9663053e-09,1.0,4.58541e-09
ISIC_0025801,nv,nv,0.97928965,HAM_0004132,2.7636502e-06,3.3491406e-06,0.0069185686,2.3766404e-06,0.013779982,0.97928965,3.2121e-06
ISIC_0030735,nv,nv,0.9999175,HAM_0004837,2.8304464e-07,1.7788675e-07,5.9816248e-05,7.1075533e-07,1.9705392e-05,0.9999175,1.811383e-06
ISIC_0030424,nv,nv,0.9999652,HAM_0006452,2.9246799e-08,1.8436299e-06,1.9490913e-05,3.81794e-06,8.85529e-06,0.9999652,6.7515396e-07
ISIC_0030860,nv,nv,0.9999925,HAM_0004911,3.7736768e-07,4.7428234e-10,4.515548e-06,8.386321e-08,2.50018e-06,0.9999925,2.5316327e-09
ISIC_0030997,nv,nv,0.9999838,HAM_0006825,1.2861221e-08,1.1062136e-09,1.3404044e-05,7.48842e-09,2.656774e-06,0.9999838,1.5265303e-07
ISIC_0027322,nv,nv,0.999982,HAM_0001044,5.782219e-07,2.7179514e-09,3.8099063e-07,2.3481441e-07,1.6647922e-05,0.999982,9.8846016e-08
ISIC_0026971,nv,nv,0.9999374,HAM_0003407,7.8712606e-07,4.3216603e-10,1.0914753e-05,1.0141139e-08,5.0821825e-05,0.9999374,6.745758e-09
ISIC_0028948,nv,nv,0.99998105,HAM_0001333,6.274224e-10,4.612885e-09,1.8683435e-05,6.439194e-10,2.9900025e-07,0.99998105,2.6837487e-08
ISIC_0030218,nv,nv,0.9999186,HAM_0002098,3.945074e-08,2.349057e-07,3.1937812e-05,1.7002068e-07,3.9314737e-06,0.9999186,4.5115354e-05
ISIC_0028191,nv,nv,0.99999905,HAM_0001677,1.787011e-09,6.8472894e-10,8.66895e-08,7.751823e-09,8.4669676e-07,0.99999905,5.76467e-08
ISIC_0024567,nv,nv,0.9999851,HAM_0000628,1.9930054e-08,1.3933279e-09,1.612299e-06,2.6653265e-06,1.0600476e-05,0.9999851,4.424942e-08
ISIC_0024759,nv,nv,0.9999995,HAM_0006249,1.1848772e-09,1.1112118e-09,3.197957e-07,1.1043503e-09,1.8225123e-08,0.9999995,6.388106e-08
ISIC_0029954,nv,nv,0.9999492,HAM_0000736,1.3564251e-05,6.585606e-08,8.379464e-06,3.3251407e-08,2.8699113e-05,0.9999492,4.179989e-08
ISIC_0029737,nv,nv,0.9999974,HAM_0000515,6.761235e-10,5.8638672e-15,6.5869e-11,8.75111e-13,2.5708475e-06,0.9999974,1.9408349e-12
ISIC_0028366,nv,nv,0.99992657,HAM_0002435,5.02625e-07,1.6138724e-09,2.286679e-07,8.142985e-06,6.453748e-05,0.99992657,2.1245254e-08
ISIC_0026767,nv,nv,0.9998167,HAM_0001527,2.0931186e-08,8.76685e-09,9.426736e-06,1.801643e-08,1.663227e-06,0.9998167,0.00017217452
ISIC_0032346,nv,nv,0.99953175,HAM_0001171,2.0830792e-06,3.2692329e-09,0.00018825522,1.0192809e-08,0.00027775022,0.99953175,6.304657e-08
ISIC_0032491,nv,nv,0.9999889,HAM_0001513,1.2200719e-08,3.2043727e-06,4.812639e-07,6.6100997e-06,1.8342672e-07,0.9999889,6.356051e-07
ISIC_0026776,nv,nv,0.99501795,HAM_0004751,7.425069e-05,1.5950802e-08,6.315522e-05,0.004825265,1.8863904e-05,0.99501795,4.6589105e-07
ISIC_0032289,nv,nv,0.99999917,HAM_0001782,1.6800541e-08,5.7242073e-09,3.7899468e-07,6.67843e-09,3.9170504e-07,0.99999917,7.036439e-09
ISIC_0027177,nv,nv,0.99976,HAM_0005680,5.044807e-05,3.6184305e-05,6.0502174e-05,6.494489e-05,3.9114155e-07,0.99976,2.7494498e-05
ISIC_0027728,nv,nv,0.9998989,HAM_0000644,2.3781176e-05,1.8269944e-08,4.365168e-07,3.904335e-05,3.7705307e-05,0.9998989,9.2099384e-08
ISIC_0030805,nv,nv,0.99999654,HAM_0003200,6.4061947e-09,4.9341076e-10,3.510423e-09,6.1072245e-09,3.2838245e-06,0.99999654,7.48612e-08
ISIC_0030832,nv,nv,0.9999994,HAM_0003756,1.7490456e-10,1.2918989e-09,1.9250888e-07,3.2606204e-09,2.487471e-07,0.9999994,1.00387965e-07
ISIC_0028169,nv,nv,0.99999464,HAM_0002500,6.8255936e-08,6.6961434e-08,7.390148e-07,4.9749055e-08,3.8297303e-06,0.99999464,6.496693e-07
ISIC_0031183,nv,nv,0.9988196,HAM_0002292,2.5322995e-06,6.4665523e-06,0.00014531812,3.769191e-06,0.00096230186,0.9988196,6.0023405e-05
ISIC_0026882,nv,nv,0.99963415,HAM_0001789,2.335064e-07,6.2882792e-09,2.0877014e-06,1.7618115e-07,0.00035934415,0.99963415,3.927769e-06
ISIC_0031484,nv,nv,0.9899368,HAM_0005930,0.0017031871,7.7814344e-05,0.0034892578,0.001010173,0.0033808032,0.9899368,0.0004019484
ISIC_0029065,nv,nv,0.9999596,HAM_0004067,8.581264e-08,8.9062667e-07,3.3096753e-06,2.3295977e-08,3.379077e-05,0.9999596,2.2154466e-06
ISIC_0029159,nv,nv,0.99999523,HAM_0005507,2.0118668e-08,2.9202665e-09,4.0345735e-06,9.550427e-10,6.975824e-07,0.99999523,1.1623529e-08
ISIC_0027733,nv,nv,0.99976915,HAM_0006229,3.331899e-07,1.4791841e-08,7.69056e-05,8.2097995e-06,0.00014342487,0.99976915,2.0554614e-06
ISIC_0024419,nv,nv,0.99999964,HAM_0001792,7.075528e-08,1.3613842e-09,2.3110273e-08,6.5286876e-10,2.059069e-07,0.99999964,5.2314714e-10
ISIC_0024639,nv,nv,0.9928833,HAM_0003797,1.9048784e-06,9.787041e-07,0.0011459669,0.0007542585,4.7162757e-07,0.9928833,0.005213086
ISIC_0024569,nv,nv,0.7090683,HAM_0002046,2.7267593e-05,0.00044800685,0.2902333,1.4244552e-05,0.00014940627,0.7090683,5.9383798e-05
ISIC_0028919,nv,nv,0.9997925,HAM_0000964,2.506312e-07,2.8055056e-06,7.718533e-06,3.2008305e-05,1.4169333e-06,0.9997925,0.00016323339
ISIC_0026390,nv,nv,0.9999782,HAM_0004066,1.4850018e-07,3.75311e-08,1.4003744e-05,1.7534327e-07,4.90604e-06,0.9999782,2.5062006e-06
ISIC_0026943,nv,nv,0.9575313,HAM_0003440,5.522988e-06,9.57719e-07,3.050859e-07,0.04225533,0.00020622804,0.9575313,2.8560243e-07
ISIC_0030619,nv,nv,0.9999436,HAM_0003379,1.7239891e-08,3.6801726e-09,5.4448163e-05,4.719267e-08,1.8987173e-06,0.9999436,5.6186003e-08
ISIC_0030753,nv,nv,0.99982774,HAM_0005694,9.3933004e-08,3.9919485e-07,0.00014474711,3.1684355e-08,2.6413725e-05,0.99982774,6.2719505e-07
ISIC_0025025,nv,nv,1.0,HAM_0004781,1.2316572e-11,3.1052212e-13,1.3347216e-10,8.884038e-12,2.3460052e-09,1.0,4.2133816e-10
ISIC_0025961,nv,nv,0.9873541,HAM_0007290,3.828945e-07,3.851182e-09,3.6216963e-05,0.012551296,5.7809142e-05,0.9873541,1.6106928e-07
ISIC_0027844,nv,nv,0.99998343,HAM_0004595,1.74406e-08,1.8317442e-08,8.446108e-08,8.561863e-09,3.912492e-08,0.99998343,1.6416832e-05
ISIC_0028334,nv,nv,0.99999845,HAM_0002826,1.3126072e-07,1.9120724e-10,5.0565853e-07,5.7130363e-09,8.4793743e-07,0.99999845,8.512162e-09
ISIC_0028328,nv,nv,0.9781518,HAM_0001304,7.5379525e-05,8.0576996e-05,0.01610865,0.004077401,0.0005698979,0.9781518,0.0009363726
ISIC_0031347,nv,nv,0.9999305,HAM_0003494,2.3517265e-08,5.2902477e-10,4.4979366e-08,2.3681033e-09,6.9373105e-05,0.9999305,5.707801e-08
ISIC_0030301,nv,nv,0.9999982,HAM_0000788,4.2592205e-09,3.2338623e-10,1.5294147e-06,3.468765e-09,1.3807865e-07,0.9999982,6.20836e-08
ISIC_0029509,nv,nv,0.7743897,HAM_0001826,5.3904456e-05,1.7773656e-06,0.21629114,1.5556216e-05,0.009239791,0.7743897,8.15457e-06
ISIC_0029785,nv,nv,0.99999356,HAM_0005468,8.4802075e-08,3.7745843e-07,3.3756153e-06,5.3807305e-09,2.1277879e-06,0.99999356,4.3091848e-07
ISIC_0027633,nv,nv,0.9997805,HAM_0007291,1.9108036e-05,6.846345e-09,1.8392544e-05,1.9447667e-08,0.00018205367,0.9997805,1.8847633e-08
ISIC_0026180,nv,nv,0.96723795,HAM_0000755,0.00057721074,2.2457567e-05,0.030206041,2.573844e-05,0.0019255939,0.96723795,5.125008e-06
ISIC_0030388,nv,nv,0.91934896,HAM_0000936,0.058188923,0.0058237542,0.00039653428,0.010919043,0.005297952,0.91934896,2.4809011e-05
ISIC_0030726,nv,nv,0.99995184,HAM_0002255,6.150592e-06,2.0331299e-09,9.014626e-06,5.0706223e-08,3.2963744e-05,0.99995184,4.006186e-08
ISIC_0029155,nv,nv,1.0,HAM_0007379,1.6467707e-12,9.0704515e-15,2.003521e-12,1.3483285e-10,1.212789e-09,1.0,2.7957203e-12
ISIC_0032068,nv,nv,0.9994555,HAM_0002929,2.1602798e-08,4.8309765e-09,0.00013146445,1.2381581e-07,0.00041267066,0.9994555,2.7946072e-07
ISIC_0024988,nv,nv,0.99999964,HAM_0000573,8.33341e-12,2.5066356e-07,4.136205e-11,1.259587e-10,3.0750734e-08,0.99999964,1.5475968e-07
ISIC_0029310,nv,nv,1.0,HAM_0006701,2.2479182e-13,3.0613643e-12,1.0189217e-12,4.9510356e-09,2.8896789e-08,1.0,3.2701764e-10
ISIC_0030205,nv,nv,0.99999833,HAM_0007322,6.811621e-11,2.2517574e-13,7.902095e-11,2.0160855e-09,1.6622299e-06,0.99999833,1.4545294e-10
ISIC_0026061,nv,nv,0.99999774,HAM_0001973,1.4081103e-10,5.371478e-11,5.4466636e-08,6.678809e-09,2.2620222e-06,0.99999774,4.86496e-09
ISIC_0026517,nv,nv,0.99999905,HAM_0003532,1.7635921e-08,2.1479835e-11,2.1640078e-07,1.2902922e-08,6.692235e-07,0.99999905,1.8196223e-09
ISIC_0029294,nv,nv,0.9999901,HAM_0003564,6.3025715e-07,4.4407933e-08,8.182452e-07,6.006984e-07,7.736549e-06,0.9999901,1.439184e-07
ISIC_0026582,nv,nv,0.99996114,HAM_0003747,1.0794555e-08,6.8194037e-09,7.016866e-06,9.330943e-09,3.166044e-05,0.99996114,7.874643e-08
