image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030252,nv,nv,0.99982494,HAM_0002263,2.276063e-09,3.8050146e-08,7.3395813e-07,7.5339885e-09,2.5135972e-05,0.99982494,0.0001492327
ISIC_0028000,nv,nv,0.99770015,HAM_0001496,0.00013700526,1.1657539e-06,0.00024161085,1.8422065e-07,0.0019193549,0.99770015,4.904969e-07
ISIC_0024844,nv,nv,1.0,HAM_0007217,7.8150444e-11,2.3988728e-12,3.930963e-10,2.0852105e-12,1.2276757e-09,1.0,6.485504e-11
ISIC_0031574,nv,nv,0.99999845,HAM_0005928,4.1480934e-07,2.1895186e-09,1.0623095e-06,2.8152135e-08,7.9018655e-08,0.99999845,1.02261355e-08
ISIC_0026917,nv,nv,0.99999166,HAM_0001898,6.585947e-08,1.3906003e-07,2.750347e-06,1.6257927e-09,5.2926125e-06,0.99999166,1.5321794e-07
ISIC_0030304,nv,nv,0.96983856,HAM_0000493,0.0004887496,0.0006330028,0.016040627,0.0068763723,0.005896416,0.96983856,0.0002261989
ISIC_0030779,nv,nv,0.99999845,HAM_0002716,4.4722164e-09,1.8568642e-08,6.7325107e-07,3.4863563e-09,8.6892425e-07,0.99999845,2.488972e-08
ISIC_0025962,nv,nv,0.99999905,HAM_0006297,7.15594e-10,5.921385e-11,3.3904922e-07,2.025523e-09,6.0775665e-07,0.99999905,2.649624e-09
ISIC_0024347,nv,nv,0.98922104,HAM_0003121,1.2870353e-06,6.342024e-05,0.003568758,1.7366125e-06,0.0071377615,0.98922104,5.96882e-06
ISIC_0025382,nv,nv,0.9998833,HAM_0003793,1.3952744e-08,1.0084171e-06,9.483348e-05,6.539511e-09,2.0678517e-05,0.9998833,1.1014473e-07
ISIC_0027131,nv,nv,0.99999976,HAM_0000088,1.8478794e-13,1.00945666e-13,3.3781193e-11,1.1128604e-13,2.951533e-07,0.99999976,6.164662e-10
ISIC_0031324,nv,nv,0.9999964,HAM_0003628,1.13216325e-08,4.5040176e-09,1.4458584e-06,1.1027639e-09,2.1170692e-06,0.9999964,2.8547191e-09
ISIC_0029158,nv,nv,0.9999999,HAM_0004689,2.781739e-10,8.534272e-11,4.930818e-10,3.2993285e-12,1.5396361e-07,0.9999999,5.010735e-10
ISIC_0031514,nv,nv,1.0,HAM_0005029,1.884086e-09,3.8837636e-10,1.8421277e-08,4.0218812e-10,1.1369283e-09,1.0,1.8872422e-10
ISIC_0028753,nv,nv,0.9999988,HAM_0001303,1.8124503e-08,5.9471864e-07,5.7222525e-07,8.370436e-10,1.8187247e-08,0.9999988,1.4102785e-08
ISIC_0027746,nv,nv,0.9964269,HAM_0003450,0.00340599,2.0533812e-06,2.1885883e-06,1.3246878e-06,0.00015802812,0.9964269,3.5144492e-06
ISIC_0026612,nv,nv,0.9993437,HAM_0006561,3.4743588e-09,6.487977e-09,0.00061538804,1.8464101e-06,3.8945982e-05,0.9993437,1.4522763e-07
ISIC_0030671,nv,nv,0.9998455,HAM_0006578,7.132353e-08,3.4755608e-08,0.00015247578,1.3834276e-06,2.5946784e-07,0.9998455,2.4224087e-07
ISIC_0026662,nv,nv,0.9997576,HAM_0005140,1.3667381e-08,1.794123e-10,9.468508e-07,0.00024056212,8.360067e-07,0.9997576,2.988568e-09
ISIC_0030686,nv,nv,0.99999774,HAM_0001592,4.6661666e-09,1.1582216e-07,9.783037e-07,1.3942817e-09,9.869582e-07,0.99999774,8.427556e-08
ISIC_0030881,nv,nv,0.9995061,HAM_0004101,0.0001410483,1.1540885e-06,1.9537447e-05,2.774607e-06,0.00032874534,0.9995061,5.7446306e-07
ISIC_0025750,nv,nv,0.9999918,HAM_0007056,1.5673805e-06,2.9086007e-07,3.7113032e-06,2.5048896e-06,1.13679405e-07,0.9999918,1.5638909e-08
ISIC_0025821,nv,nv,0.99999046,HAM_0002528,8.541708e-08,5.8344386e-07,7.816962e-06,5.0433323e-07,3.7729708e-07,0.99999046,7.6587e-08
ISIC_0030716,nv,nv,0.9989643,HAM_0006308,2.317509e-06,8.8869914e-05,0.00077612395,4.693459e-05,5.3428696e-05,0.9989643,6.798253e-05
ISIC_0028096,nv,nv,0.9999541,HAM_0002638,6.655283e-08,1.1482564e-07,1.04107085e-05,4.036446e-08,3.3934e-05,0.9999541,1.3359348e-06
ISIC_0025111,nv,nv,0.99038905,HAM_0005819,4.11199e-05,2.3576625e-08,0.009567691,2.132821e-06,4.9436654e-08,0.99038905,9.928974e-09
ISIC_0031902,nv,nv,0.9999304,HAM_0005432,4.406935e-09,4.0945586e-08,6.652331e-05,3.17216e-08,1.814647e-07,0.9999304,2.8555796e-06
ISIC_0029283,nv,nv,0.9999926,HAM_0001873,1.1690136e-08,1.8136303e-07,2.2440882e-07,8.348115e-08,1.3940972e-06,0.9999926,5.5157952e-06
ISIC_0025502,nv,nv,0.9999988,HAM_0002125,5.1679687e-09,1.45236045e-08,4.2263693e-07,4.1609752e-08,7.5851636e-07,0.9999988,3.5847012e-08
ISIC_0025163,nv,nv,0.99992156,HAM_0002320,1.3969114e-07,1.0569718e-06,1.2626062e-07,4.6246118e-05,8.576581e-07,0.99992156,3.0085655e-05
ISIC_0026997,nv,nv,0.99999094,HAM_0004972,5.4108124e-08,9.4932705e-07,5.5049895e-07,5.9966737e-06,9.0367797e-07,0.99999094,6.216529e-07
ISIC_0032105,nv,nv,0.99999964,HAM_0006102,2.3893854e-09,3.1387006e-07,4.2009706e-08,1.538409e-09,3.6621486e-10,0.99999964,8.5575547e-10
ISIC_0030419,nv,nv,0.99999976,HAM_0005063,1.3811978e-10,1.5110294e-09,4.7065967e-08,7.2910535e-09,1.3731481e-07,0.99999976,5.164681e-08
ISIC_0030474,nv,nv,0.9995326,HAM_0005399,7.333276e-08,3.1890224e-09,0.0004660879,1.201689e-07,1.1309411e-06,0.9995326,6.232611e-09
ISIC_0031280,nv,nv,0.99999964,HAM_0004843,2.613852e-12,1.1218785e-08,1.4078114e-10,7.206966e-10,6.3853285e-08,0.99999964,2.8212452e-07
ISIC_0024438,nv,nv,0.9999999,HAM_0002251,1.040047e-09,6.5792214e-08,6.9530603e-10,5.9044725e-10,1.2795589e-08,0.9999999,2.9550515e-09
ISIC_0029769,nv,nv,0.99670726,HAM_0004107,5.030158e-07,0.0001874533,0.0028701928,1.2760002e-07,0.00023165914,0.99670726,2.8747654e-06
ISIC_0025110,nv,nv,0.99959236,HAM_0001893,3.7497127e-08,6.760703e-08,2.094207e-06,5.1458007e-09,0.0004044013,0.99959236,1.118067e-06
ISIC_0025895,nv,nv,0.9999994,HAM_0000478,1.35623535e-11,1.1618169e-08,1.6895479e-08,3.0962818e-10,5.367567e-07,0.9999994,3.5006682e-09
ISIC_0030201,nv,nv,0.9999343,HAM_0005638,4.389322e-07,5.1488335e-08,4.550965e-05,7.649052e-08,1.9007843e-05,0.9999343,6.130027e-07
ISIC_0025537,nv,nv,0.99999,HAM_0007257,1.528895e-10,1.0558862e-08,3.000737e-07,1.0865225e-09,9.7235425e-06,0.99999,1.6630911e-09
ISIC_0025802,nv,nv,0.9999982,HAM_0001199,1.123722e-06,1.2163854e-07,4.459745e-07,7.2024314e-08,1.4103411e-09,0.9999982,8.633727e-10
ISIC_0030864,nv,nv,0.99999034,HAM_0007394,1.465057e-09,1.1624809e-08,2.9204875e-07,1.3058565e-08,9.213775e-06,0.99999034,6.049745e-08
ISIC_0027761,nv,nv,0.8596769,HAM_0000663,6.7928095e-06,1.1054845e-05,0.12631424,3.575179e-07,0.013990111,0.8596769,4.7557495e-07
ISIC_0029284,nv,nv,0.9999105,HAM_0007048,2.0083428e-10,4.770083e-10,8.094061e-05,7.0892033e-06,1.3643544e-06,0.9999105,7.142999e-08
ISIC_0024801,nv,nv,1.0,HAM_0003635,4.5923022e-11,3.1042974e-12,1.2206243e-08,9.187058e-11,7.288424e-09,1.0,1.3156394e-10
ISIC_0031683,nv,nv,0.96393913,HAM_0002579,6.0536115e-07,6.2842304e-08,0.035640504,1.5106121e-05,3.0536796e-08,0.96393913,0.00040459458
ISIC_0025282,nv,nv,0.999967,HAM_0003923,3.5099893e-06,1.0360713e-09,2.9016267e-06,2.6264957e-05,2.287733e-07,0.999967,7.707765e-08
ISIC_0026287,nv,nv,0.9993241,HAM_0002412,0.0005335213,9.7253576e-08,4.4657452e-07,2.3869916e-08,0.00014179602,0.9993241,5.7923273e-08
ISIC_0024530,nv,nv,0.9999825,HAM_0001235,2.7324e-07,1.7950248e-07,6.1161954e-06,1.5635123e-07,1.5231175e-08,0.9999825,1.0744835e-05
ISIC_0030017,nv,nv,0.99997544,HAM_0002643,2.57584e-07,2.2399385e-08,1.7334063e-05,9.4133874e-08,6.7157403e-06,0.99997544,1.4178467e-07
ISIC_0030489,nv,nv,0.998836,HAM_0007447,2.7890528e-09,4.2133372e-10,8.055107e-09,3.903938e-09,0.001164042,0.998836,9.117965e-09
ISIC_0028434,nv,nv,0.9999604,HAM_0000712,6.038912e-08,1.7232935e-08,2.2813256e-05,1.040911e-08,1.6573304e-05,0.9999604,1.4823038e-07
ISIC_0032438,nv,nv,0.99990845,HAM_0007485,1.3731989e-08,2.6391551e-09,7.8605444e-05,7.827563e-09,1.2868109e-05,0.99990845,2.8562006e-08
ISIC_0027292,nv,nv,0.9996136,HAM_0006460,1.3931821e-06,2.2692573e-06,0.00026608072,1.9916892e-05,9.4596675e-05,0.9996136,2.1459462e-06
ISIC_0031397,nv,nv,0.9988969,HAM_0000178,0.00026043286,3.947024e-08,0.000340451,1.0576643e-06,0.00050110003,0.9988969,1.7128858e-08
ISIC_0030001,nv,nv,0.99996305,HAM_0001658,3.1724733e-07,3.6761452e-10,3.5259984e-06,5.160199e-09,3.3076853e-05,0.99996305,1.4592738e-08
ISIC_0027792,nv,nv,0.99996066,HAM_0003929,1.7478335e-08,3.1791167e-09,1.7494517e-06,2.230013e-09,3.752646e-05,0.99996066,6.183652e-09
ISIC_0031983,nv,nv,0.9998473,HAM_0006890,6.3366006e-06,1.463229e-07,7.58951e-05,6.32227e-05,7.005492e-06,0.9998473,1.2095951e-07
ISIC_0028040,nv,nv,0.99994123,HAM_0001463,1.6294354e-08,6.033394e-09,5.8658647e-05,5.2741163e-09,3.409503e-08,0.99994123,1.8832407e-09
ISIC_0025479,nv,nv,0.9999993,HAM_0005220,1.0884994e-08,3.054061e-10,5.632197e-09,1.4870469e-09,6.968653e-07,0.9999993,1.053839e-09
ISIC_0028638,nv,nv,0.9989666,HAM_0001320,4.0536634e-06,7.486896e-06,0.00020861138,0.00061875896,0.00019382927,0.9989666,7.0120666e-07
ISIC_0031307,nv,nv,0.9999664,HAM_0004299,4.121612e-07,1.8232013e-08,1.8660563e-05,1.9095931e-07,1.4239069e-05,0.9999664,1.12376796e-07
ISIC_0030647,nv,nv,0.9943011,HAM_0002987,1.1033263e-06,1.9353128e-07,0.00037969335,0.0053138025,4.4284204e-07,0.9943011,3.6750366e-06
ISIC_0026563,nv,nv,0.9999933,HAM_0005526,5.3145613e-06,2.1946194e-09,1.0948099e-06,5.503279e-08,2.640932e-07,0.9999933,1.2355189e-08
ISIC_0031696,nv,nv,0.95699996,HAM_0006113,8.131215e-06,0.0006541374,0.041990332,3.5155824e-07,0.00029670532,0.95699996,5.041679e-05
ISIC_0030185,nv,nv,0.9993286,HAM_0001204,7.816179e-07,4.933831e-07,0.0005901884,9.561071e-09,7.98391e-05,0.9993286,8.969967e-08
ISIC_0028312,nv,nv,0.99999976,HAM_0002315,4.558728e-09,4.0361128e-09,1.8490567e-07,4.1056682e-09,6.834424e-08,0.99999976,8.28698e-09
ISIC_0032012,nv,nv,0.99999774,HAM_0001980,1.2134518e-09,1.723474e-07,1.4139379e-06,2.8896878e-09,7.0824683e-07,0.99999774,4.055451e-09
ISIC_0024750,nv,nv,0.99999726,HAM_0000616,2.2652447e-08,6.7479906e-09,3.2394004e-07,1.989173e-06,4.225318e-07,0.99999726,4.5531032e-09
ISIC_0028722,nv,nv,1.0,HAM_0002901,3.6483292e-11,3.0877442e-10,1.3537745e-08,3.4686021e-12,1.01524655e-08,1.0,2.2635119e-10
ISIC_0030917,nv,nv,0.99999976,HAM_0003036,5.904808e-12,4.8054633e-12,4.0730463e-10,1.3696327e-10,2.0119928e-07,0.99999976,4.7076734e-09
ISIC_0030637,nv,nv,0.99991035,HAM_0004173,3.4641613e-07,6.388102e-10,3.6421916e-05,1.5107485e-08,5.2859377e-05,0.99991035,1.582948e-08
ISIC_0031098,nv,nv,0.9993414,HAM_0006504,1.4724865e-09,1.5024e-10,1.8945057e-06,1.973263e-09,0.00065666396,0.9993414,6.5599126e-10
ISIC_0031246,nv,nv,0.99999917,HAM_0003538,8.834929e-10,2.3555416e-11,1.1160288e-08,8.317786e-11,8.315201e-07,0.99999917,8.700067e-10
ISIC_0024527,nv,nv,0.9994868,HAM_0001278,2.5858382e-05,1.0488897e-06,0.00045536453,2.7670658e-05,2.045984e-06,0.9994868,1.1966526e-06
ISIC_0025464,nv,nv,0.993461,HAM_0006704,1.0195976e-06,4.5374415e-07,0.00068030955,0.0009808191,3.739208e-06,0.993461,0.0048726895
ISIC_0027499,nv,nv,0.999982,HAM_0001070,3.3777106e-08,1.1210729e-08,9.307776e-06,1.1651961e-06,7.313842e-06,0.999982,1.0135197e-07
ISIC_0025595,nv,nv,0.99999976,HAM_0000192,8.213097e-12,1.13481814e-10,1.162727e-09,3.7528237e-11,2.9000728e-07,0.99999976,6.991358e-09
ISIC_0026464,nv,nv,0.99999964,HAM_0006168,8.701474e-10,1.797126e-07,4.9799054e-09,1.0891591e-09,6.873733e-08,0.99999964,1.0685423e-07
ISIC_0024521,nv,nv,0.99986684,HAM_0007330,1.2930517e-06,1.2689479e-07,5.1261806e-05,2.0545511e-07,7.998154e-05,0.99986684,1.8330906e-07
ISIC_0026793,nv,nv,0.9999999,HAM_0004478,4.4112927e-10,8.734741e-11,4.013398e-10,5.431833e-09,1.6109806e-07,0.9999999,4.1462028e-10
ISIC_0025797,nv,nv,0.9999523,HAM_0001698,3.0608735e-08,1.4843529e-08,5.1375434e-08,2.6352647e-09,4.7469504e-05,0.9999523,9.930624e-08
ISIC_0030568,nv,nv,0.9999956,HAM_0002406,2.5522615e-10,2.489877e-10,4.333915e-06,2.3367394e-10,5.6951997e-08,0.9999956,6.724415e-09
ISIC_0030433,nv,nv,0.9952524,HAM_0005582,6.652486e-05,0.0009647793,0.0036940377,8.6072026e-07,1.547111e-05,0.9952524,5.8961127e-06
ISIC_0025688,nv,nv,0.9999926,HAM_0007612,2.7833664e-08,1.3566759e-07,3.0519536e-07,6.6892717e-06,5.4553198e-08,0.9999926,7.512165e-08
ISIC_0024533,nv,nv,0.99997604,HAM_0003239,1.0201695e-07,2.6253774e-06,5.43064e-06,7.011195e-09,1.5421212e-05,0.99997604,3.2419194e-07
ISIC_0025004,nv,nv,0.99998784,HAM_0005043,4.0127284e-06,2.765647e-06,5.064621e-09,1.8059485e-09,4.862185e-06,0.99998784,4.2737173e-07
ISIC_0028522,nv,nv,0.9996076,HAM_0004906,3.8119504e-07,7.0466206e-07,2.8387571e-08,0.0003807427,9.1298225e-06,0.9996076,1.4511129e-06
ISIC_0028144,nv,nv,0.9999796,HAM_0006125,3.685179e-10,1.1609034e-08,1.1907014e-07,3.186907e-08,2.024885e-05,0.9999796,7.1756e-09
ISIC_0026609,nv,nv,0.9999826,HAM_0000162,3.02098e-08,5.2543393e-11,1.6744205e-05,3.5454952e-09,5.742212e-07,0.9999826,1.1450783e-09
ISIC_0025441,nv,nv,0.99994135,HAM_0001198,1.2033969e-08,1.4861296e-10,6.146122e-08,3.002802e-09,5.8550107e-05,0.99994135,4.86313e-10
ISIC_0024487,nv,nv,0.99999976,HAM_0007053,3.492931e-11,8.6417234e-11,2.3144984e-11,2.3876837e-10,2.0621941e-07,0.99999976,2.2920893e-10
ISIC_0025273,nv,nv,0.9998977,HAM_0004840,8.829443e-08,6.3706216e-06,8.045639e-06,3.6456553e-05,5.0091458e-05,0.9998977,1.1940087e-06
ISIC_0031458,nv,nv,0.9999999,HAM_0007561,7.726017e-11,9.0157144e-08,1.1960742e-09,4.617921e-11,4.2273413e-10,0.9999999,2.3229223e-09
ISIC_0028112,nv,nv,0.9999927,HAM_0004018,2.2497417e-09,1.0548093e-10,2.2469683e-08,9.943678e-10,7.219904e-06,0.9999927,1.7463906e-08
ISIC_0028641,nv,nv,0.9999528,HAM_0004805,1.1112495e-08,4.353199e-05,9.480993e-07,5.4444894e-07,1.5357967e-08,0.9999528,2.1979652e-06
ISIC_0031605,nv,nv,0.9999995,HAM_0000972,1.4892193e-07,8.582673e-08,1.7827381e-07,8.133983e-09,9.698716e-08,0.9999995,3.7198011e-09
ISIC_0031356,nv,nv,0.9830752,HAM_0003858,4.1556075e-07,4.2641054e-06,0.016719999,1.438625e-07,0.00019947288,0.9830752,4.8504353e-07
ISIC_0031850,nv,nv,0.9999995,HAM_0003271,1.6753793e-10,1.781963e-09,5.223985e-08,2.3689744e-08,4.384881e-07,0.9999995,1.1182919e-08
ISIC_0025995,nv,nv,0.9999995,HAM_0000914,7.95991e-10,2.3399208e-12,4.2352715e-07,3.6231403e-11,6.9645387e-09,0.9999995,5.4646624e-11
ISIC_0029716,nv,nv,0.9999995,HAM_0000098,1.0201329e-11,9.010828e-13,2.1014765e-09,1.6653866e-11,5.282253e-07,0.9999995,1.09260465e-11
ISIC_0028922,nv,nv,0.97446036,HAM_0001382,3.704689e-05,2.5070976e-06,0.024623469,7.497309e-05,0.0007958498,0.97446036,5.781131e-06
ISIC_0027286,nv,nv,0.99979144,HAM_0005832,5.9343375e-07,5.4613724e-07,2.9879418e-06,1.6991773e-07,0.0002040144,0.99979144,2.2940456e-07
ISIC_0031826,nv,nv,0.9977853,HAM_0000387,5.155247e-06,0.0018741604,9.1198424e-05,6.669223e-06,0.00022372481,0.9977853,1.3833046e-05
ISIC_0024678,nv,nv,0.9979545,HAM_0000011,6.5975325e-07,1.2741472e-07,0.0020220294,3.9656707e-06,8.046178e-06,0.9979545,1.0723512e-05
ISIC_0029965,nv,nv,0.9999987,HAM_0001360,1.1318487e-09,7.8655535e-09,1.2135699e-06,9.8874455e-09,8.503592e-08,0.9999987,4.9394044e-09
ISIC_0028838,nv,nv,0.99999535,HAM_0004541,7.857306e-07,4.1067413e-10,2.7622002e-06,5.5601944e-08,1.0958938e-06,0.99999535,2.3857263e-09
ISIC_0030946,nv,nv,1.0,HAM_0001084,2.0454685e-09,1.0867016e-11,1.9146251e-10,8.736231e-10,4.7167262e-08,1.0,5.3545442e-11
ISIC_0028038,nv,nv,0.99926823,HAM_0005114,6.0657914e-09,1.584973e-07,0.00066430017,1.5765403e-05,5.101669e-05,0.99926823,4.3498483e-07
ISIC_0026396,nv,nv,0.9999988,HAM_0004734,2.0089002e-11,1.4004519e-12,9.586944e-07,1.5087386e-11,2.8496578e-07,0.9999988,9.274719e-11
ISIC_0030317,nv,nv,0.99999976,HAM_0001050,1.1123014e-11,3.0736472e-10,4.1312864e-10,3.4957903e-10,2.0829941e-07,0.99999976,2.1731955e-08
ISIC_0026005,nv,nv,0.99984527,HAM_0003889,5.3331433e-08,4.4664675e-06,0.00014182852,5.7830412e-08,7.062035e-06,0.99984527,1.2399387e-06
ISIC_0026001,nv,nv,0.9999975,HAM_0004907,2.7020247e-08,5.843714e-10,1.0541618e-06,1.98009e-09,1.4545585e-06,0.9999975,1.0399455e-08
ISIC_0031562,nv,nv,0.9999901,HAM_0001132,1.1750863e-06,5.5045415e-08,1.481805e-06,3.1162483e-07,6.7135397e-06,0.9999901,6.0518715e-08
ISIC_0026568,nv,nv,0.9999813,HAM_0003740,6.178132e-08,9.032835e-10,6.46223e-07,4.508328e-09,1.799713e-05,0.9999813,3.8334482e-09
ISIC_0027267,nv,nv,0.99999547,HAM_0002870,6.473516e-11,9.840884e-09,1.7518435e-08,4.420591e-10,3.6729556e-08,0.99999547,4.436017e-06
ISIC_0031877,nv,nv,1.0,HAM_0006476,2.364067e-11,6.8787984e-09,6.2286135e-11,8.8000345e-12,1.574328e-09,1.0,1.5290114e-10
ISIC_0025042,nv,nv,0.99991286,HAM_0004610,7.069734e-08,4.8321517e-08,8.080956e-05,5.1900155e-08,5.646299e-06,0.99991286,4.6595932e-07
ISIC_0027803,nv,nv,0.9998926,HAM_0002288,3.1335264e-07,9.716005e-09,7.76704e-05,2.2149968e-06,2.6816524e-05,0.9998926,3.004065e-07
ISIC_0028039,nv,nv,0.9999391,HAM_0000035,7.651476e-08,1.777902e-07,1.5899263e-05,5.9788526e-08,4.43711e-05,0.9999391,3.245393e-07
ISIC_0030044,nv,nv,0.99933547,HAM_0001776,1.7722467e-06,3.5449202e-07,0.000111650865,5.243196e-06,0.0005450375,0.99933547,5.0281494e-07
ISIC_0029253,nv,nv,0.9991429,HAM_0000306,9.800191e-07,7.82308e-08,2.6413978e-05,1.3143674e-07,9.307e-06,0.9991429,0.0008201771
ISIC_0026271,nv,nv,0.9983145,HAM_0007103,1.6485501e-07,2.7070982e-07,0.0016829597,2.4480033e-07,1.0504041e-06,0.9983145,8.025502e-07
ISIC_0026547,nv,nv,0.99999905,HAM_0000436,1.0085633e-08,1.7134618e-11,1.2032484e-08,1.8293285e-08,8.695959e-07,0.99999905,1.3577185e-10
ISIC_0025215,nv,nv,0.9999995,HAM_0006495,3.9504148e-08,2.315376e-10,2.0498203e-07,1.6578273e-08,2.1953177e-07,0.9999995,1.740824e-09
ISIC_0029700,nv,nv,0.9999919,HAM_0001787,6.724719e-10,1.0882066e-10,1.052816e-07,1.1173211e-06,6.877105e-06,0.9999919,5.444134e-09
ISIC_0025021,nv,nv,0.99969935,HAM_0002222,1.0646839e-08,3.3438898e-09,5.6537424e-06,0.00029473804,2.3227643e-07,0.99969935,6.859687e-09
ISIC_0027404,nv,nv,0.9999244,HAM_0000570,2.3151836e-09,4.6390863e-08,6.6908055e-05,1.5477708e-06,1.9714353e-06,0.9999244,5.0917847e-06
ISIC_0030590,nv,nv,0.9999248,HAM_0000950,6.943819e-06,4.1508818e-07,2.6939417e-06,8.439417e-06,5.4060492e-05,0.9999248,2.5903082e-06
ISIC_0032326,nv,nv,0.9967424,HAM_0000280,9.011079e-06,2.6110993e-06,0.003139224,9.068936e-05,2.4299204e-06,0.9967424,1.3618902e-05
ISIC_0032383,nv,nv,0.99995625,HAM_0005333,1.558809e-08,4.0740048e-08,7.590729e-06,9.664684e-06,2.6360916e-05,0.99995625,1.001245e-07
ISIC_0024812,nv,nv,1.0,HAM_0000036,9.165936e-12,8.3409413e-13,6.9899464e-10,6.276641e-11,3.2232867e-09,1.0,6.1031223e-12
ISIC_0024478,nv,nv,0.99913436,HAM_0002682,0.00013948836,1.3905878e-05,0.00012298685,5.3981853e-07,0.00058839336,0.99913436,3.3127816e-07
ISIC_0031911,nv,nv,0.9951119,HAM_0003753,1.1149878e-06,2.3918245e-05,0.002327955,4.22428e-05,0.0019527031,0.9951119,0.0005401866
ISIC_0030699,nv,nv,0.9999999,HAM_0006688,1.5808124e-11,1.7326278e-10,5.630205e-10,1.217047e-11,1.14258924e-07,0.9999999,1.0065729e-11
ISIC_0027464,nv,nv,0.9999995,HAM_0005380,3.6579675e-10,1.8778483e-09,1.2784406e-07,8.2665047e-10,2.9095463e-07,0.9999995,4.533969e-09
ISIC_0025478,nv,nv,0.99999595,HAM_0005499,1.4156075e-08,6.2248833e-09,1.7072897e-07,6.478073e-08,3.7666819e-06,0.99999595,8.177104e-09
ISIC_0029164,nv,nv,0.9965216,HAM_0006161,7.268029e-08,7.249616e-05,8.7123935e-06,5.940674e-08,0.0033968722,0.9965216,2.207392e-07
ISIC_0031084,nv,nv,0.99999964,HAM_0006562,7.0738264e-09,4.3957877e-09,2.5018383e-07,3.6819217e-10,1.4446267e-07,0.99999964,6.0554823e-09
ISIC_0029507,nv,nv,1.0,HAM_0002783,4.9463256e-10,1.0759767e-11,6.4224053e-09,1.2279697e-11,1.1984739e-08,1.0,8.86053e-10
ISIC_0032418,nv,nv,0.9999951,HAM_0004594,2.518127e-10,4.790015e-12,1.0914907e-06,1.1208475e-08,3.7843085e-06,0.9999951,3.942493e-10
ISIC_0032324,nv,nv,0.99997747,HAM_0002117,7.084049e-11,3.2649148e-12,1.6709137e-08,1.14654654e-10,2.2562914e-05,0.99997747,1.02990935e-10
ISIC_0024892,nv,nv,0.9744373,HAM_0001419,1.293739e-05,4.0953993e-05,0.004679206,1.0369444e-05,0.020753058,0.9744373,6.617109e-05
ISIC_0026969,nv,nv,0.9997569,HAM_0005148,5.1991225e-09,4.4095214e-10,7.017975e-06,8.50456e-09,0.00023608805,0.9997569,2.5510112e-09
ISIC_0032261,nv,nv,0.99999475,HAM_0005025,1.0288329e-09,1.3676897e-10,5.2328282e-06,7.839995e-10,6.113208e-08,0.99999475,1.0607407e-08
ISIC_0032354,nv,nv,0.959631,HAM_0001714,0.00022239583,0.030418502,0.0074761664,0.00078854914,0.0013878576,0.959631,7.554213e-05
ISIC_0025399,nv,nv,0.99007213,HAM_0001992,1.5092111e-06,0.0099229235,3.9278203e-07,1.6247578e-06,1.4916639e-08,0.99007213,1.4359123e-06
ISIC_0025229,nv,nv,0.9995881,HAM_0000857,1.377748e-07,0.0004103727,5.5111303e-07,7.138685e-07,7.0276066e-08,0.9995881,1.1133775e-07
ISIC_0029259,nv,nv,0.99995744,HAM_0003132,1.0088254e-08,6.8814344e-08,8.2034035e-07,1.1150323e-07,4.137845e-05,0.99995744,1.6661838e-07
ISIC_0028654,nv,nv,0.9999758,HAM_0002179,6.285565e-08,2.1540784e-06,1.405104e-07,5.1076347e-07,6.749327e-09,0.9999758,2.134787e-05
ISIC_0027088,nv,nv,0.9999999,HAM_0002513,1.7250757e-08,4.4649034e-11,3.127125e-08,4.0997022e-10,3.3937106e-08,0.9999999,9.1116015e-10
ISIC_0031920,nv,nv,0.99993217,HAM_0005005,1.7363196e-05,4.422959e-09,5.002915e-05,4.311103e-09,3.7858968e-07,0.99993217,8.664956e-09
ISIC_0028053,nv,nv,0.99999833,HAM_0002237,1.0602371e-09,3.734881e-09,2.7678345e-08,6.907932e-09,1.5550684e-06,0.99999833,1.3279532e-07
ISIC_0026176,nv,nv,0.9999995,HAM_0002223,3.09842e-11,3.7951033e-13,1.1688394e-09,2.6580955e-12,5.1584084e-07,0.9999995,1.3508758e-10
ISIC_0029098,nv,nv,0.9998853,HAM_0000333,3.4002933e-05,1.9644463e-05,1.3577002e-06,5.6789744e-05,1.3965431e-06,0.9998853,1.4626715e-06
ISIC_0032118,nv,nv,0.99999964,HAM_0007540,4.0918987e-11,2.185273e-11,8.122303e-08,5.049331e-11,2.509401e-07,0.99999964,4.3830561e-10
ISIC_0025912,nv,nv,0.9998764,HAM_0007449,4.824124e-08,6.1618393e-06,9.674432e-05,4.59001e-08,2.011319e-05,0.9998764,4.8383293e-07
ISIC_0024655,nv,nv,0.9999918,HAM_0000013,6.5548673e-09,1.0368111e-11,7.891549e-06,3.915862e-08,2.4417415e-07,0.9999918,4.2693354e-10
ISIC_0032282,nv,nv,1.0,HAM_0007064,9.0331125e-11,5.577258e-13,9.553958e-11,2.1496359e-10,3.8186238e-10,1.0,3.0268262e-12
ISIC_0029750,nv,nv,0.99998033,HAM_0002395,1.04402304e-07,1.5598216e-08,5.6682734e-06,1.6476395e-08,1.391344e-05,0.99998033,4.278078e-08
ISIC_0024991,nv,nv,0.99999976,HAM_0003267,2.765271e-09,1.6567913e-08,1.08288475e-07,1.7132976e-10,9.390806e-08,0.99999976,1.1176728e-09
