image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031574,nv,nv,0.9999676,HAM_0005928,1.7853345e-05,7.2037246e-08,1.120264e-05,1.5185806e-06,1.2246385e-06,0.9999676,5.611897e-07
ISIC_0026917,nv,nv,0.99998224,HAM_0001898,3.332499e-07,9.569752e-07,7.679097e-06,1.6460598e-08,6.7630895e-06,0.99998224,2.0564403e-06
ISIC_0030304,nv,nv,0.82058656,HAM_0000493,0.004487255,0.007714853,0.12046455,0.03131045,0.013523212,0.82058656,0.0019130888
ISIC_0030779,nv,nv,0.999995,HAM_0002716,1.5873887e-08,4.1656598e-08,2.80594e-06,2.3296307e-08,1.6000138e-06,0.999995,4.1969426e-07
ISIC_0025962,nv,nv,0.9999968,HAM_0006297,6.5696835e-09,2.8747138e-10,1.902331e-06,2.6626495e-08,1.2684148e-06,0.9999968,2.717844e-08
ISIC_0024347,nv,nv,0.93041366,HAM_0003121,1.2364287e-05,0.00075503316,0.03757593,2.736577e-05,0.031150931,0.93041366,6.463326e-05
ISIC_0025382,nv,nv,0.99916995,HAM_0003793,8.556323e-08,9.846495e-06,0.00058322446,1.00923494e-07,0.00023320393,0.99916995,3.5520447e-06
ISIC_0027131,nv,nv,0.99999976,HAM_0000088,4.8888593e-12,8.073988e-13,1.2339826e-09,2.6975768e-12,2.6303735e-07,0.99999976,3.572423e-09
ISIC_0031324,nv,nv,0.99998796,HAM_0003628,6.2850674e-08,9.784804e-09,3.394567e-06,1.1170362e-08,8.574667e-06,0.99998796,1.594527e-08
ISIC_0029158,nv,nv,0.99999857,HAM_0004689,1.3285455e-08,6.451083e-09,1.2942125e-08,2.0869888e-10,1.3401833e-06,0.99999857,2.6336552e-08
ISIC_0031514,nv,nv,0.9999993,HAM_0005029,7.389802e-08,1.21934915e-08,5.831491e-07,4.245732e-08,9.309809e-09,0.9999993,1.4957186e-08
ISIC_0028753,nv,nv,0.99999344,HAM_0001303,8.0530405e-08,3.0238818e-06,2.8184056e-06,1.5325043e-08,4.9566946e-08,0.99999344,6.3382896e-07
ISIC_0027746,nv,nv,0.99612033,HAM_0003450,0.0035075985,4.4949775e-06,4.6527825e-06,5.098264e-06,0.00030349224,0.99612033,5.439664e-05
ISIC_0026612,nv,nv,0.99568814,HAM_0006561,5.7663105e-08,4.7246743e-08,0.0040753833,9.258342e-05,0.00013989273,0.99568814,3.929261e-06
ISIC_0030671,nv,nv,0.9986902,HAM_0006578,2.8870917e-07,3.680354e-08,0.0012882879,1.9012614e-05,7.275433e-07,0.9986902,1.4880678e-06
ISIC_0026662,nv,nv,0.9995043,HAM_0005140,1.11749126e-08,2.8627609e-11,2.1663772e-07,0.0004943013,1.1542253e-06,0.9995043,2.4495865e-09
ISIC_0030686,nv,nv,0.99998116,HAM_0001592,3.14336e-08,3.4980176e-06,5.8760697e-06,2.6406974e-08,1.7127829e-06,0.99998116,7.800567e-06
ISIC_0030881,nv,nv,0.9992606,HAM_0004101,0.00014588375,1.1024201e-06,2.3749915e-05,5.9354775e-06,0.000561337,0.9992606,1.3766648e-06
ISIC_0025750,nv,nv,0.999877,HAM_0007056,2.194413e-05,2.054501e-06,3.355223e-05,6.460705e-05,6.138515e-07,0.999877,2.7161317e-07
ISIC_0025821,nv,nv,0.9999633,HAM_0002528,2.912096e-07,1.5245042e-06,2.9646942e-05,3.596127e-06,1.2078544e-06,0.9999633,4.3676545e-07
ISIC_0030716,nv,nv,0.99319696,HAM_0006308,3.3252396e-05,0.00064692926,0.004745726,0.000561855,0.0005383722,0.99319696,0.0002769924
ISIC_0028096,nv,nv,0.9999498,HAM_0002638,2.1495164e-07,2.303716e-07,1.9047895e-05,1.5720319e-07,2.615966e-05,0.9999498,4.3782907e-06
ISIC_0025111,nv,nv,0.98575705,HAM_0005819,0.0002315627,7.155637e-08,0.013998121,1.2498571e-05,5.761752e-07,0.98575705,1.2006853e-07
ISIC_0031902,nv,nv,0.9998253,HAM_0005432,2.1684343e-08,1.0094898e-07,0.00010944334,3.517556e-07,3.2205085e-07,0.9998253,6.444359e-05
ISIC_0029283,nv,nv,0.9999981,HAM_0001873,2.9055676e-09,2.4867017e-08,5.9111393e-08,4.3091532e-08,3.419945e-07,0.9999981,1.3732166e-06
ISIC_0025502,nv,nv,0.99999404,HAM_0002125,7.334672e-08,2.5501393e-07,3.3464496e-06,9.4430163e-07,8.65339e-07,0.99999404,4.59869e-07
ISIC_0025163,nv,nv,0.9998336,HAM_0002320,1.8133466e-07,3.7262117e-07,8.827126e-08,9.910892e-05,3.2526273e-06,0.9998336,6.339576e-05
ISIC_0026997,nv,nv,0.9997633,HAM_0004972,8.5276383e-07,6.8003733e-06,6.53418e-06,0.00020087822,1.0015468e-05,0.9997633,1.1512458e-05
ISIC_0032105,nv,nv,0.9999994,HAM_0006102,1.5752848e-08,4.088479e-07,1.8777435e-07,7.509019e-09,1.0904527e-09,0.9999994,8.826011e-09
ISIC_0030419,nv,nv,0.99999833,HAM_0005063,8.259558e-10,3.4161232e-09,2.0970666e-07,1.1183747e-07,4.6060293e-07,0.99999833,8.2870986e-07
ISIC_0030474,nv,nv,0.9994123,HAM_0005399,3.5886856e-07,1.1805407e-08,0.000580887,2.4249855e-06,3.906929e-06,0.9994123,7.4919704e-08
ISIC_0031280,nv,nv,0.9999926,HAM_0004843,6.507943e-11,1.4658042e-08,5.0714193e-09,3.9314845e-08,1.8012832e-07,0.9999926,7.161684e-06
ISIC_0024438,nv,nv,0.9999999,HAM_0002251,1.607806e-09,7.225935e-08,1.6180394e-09,3.2216163e-09,1.9306563e-08,0.9999999,2.4472394e-08
ISIC_0029769,nv,nv,0.9969975,HAM_0004107,6.642671e-07,0.00017566636,0.0025998212,4.241199e-07,0.00020434894,0.9969975,2.1687025e-05
ISIC_0025110,nv,nv,0.9997807,HAM_0001893,2.0503501e-07,1.766922e-07,9.905921e-06,2.1831225e-08,0.0002055629,0.9997807,3.4672535e-06
ISIC_0025895,nv,nv,0.99999976,HAM_0000478,1.1921748e-11,7.756965e-09,8.2157126e-09,4.2533077e-10,2.3169501e-07,0.99999976,8.707885e-09
ISIC_0030201,nv,nv,0.9995826,HAM_0005638,3.2137214e-05,9.1704334e-07,0.00026159702,1.9076165e-06,0.00011405724,0.9995826,6.7574374e-06
ISIC_0025537,nv,nv,0.9999962,HAM_0007257,4.2414275e-10,2.1986304e-08,2.4304092e-07,3.1957403e-09,3.5182456e-06,0.9999962,4.4071897e-09
ISIC_0025802,nv,nv,0.99985945,HAM_0001199,9.1769696e-05,9.4370025e-06,1.75288e-05,2.163272e-05,2.4619002e-08,0.99985945,7.818006e-08
ISIC_0030864,nv,nv,0.9998276,HAM_0007394,2.5912282e-08,1.904017e-07,8.580209e-06,3.2368476e-07,0.00016218163,0.9998276,1.0202594e-06
ISIC_0027761,nv,nv,0.889071,HAM_0000663,3.099864e-05,3.4494093e-05,0.1049948,2.5606416e-06,0.0058636814,0.889071,2.479426e-06
ISIC_0029284,nv,nv,0.99982727,HAM_0007048,6.8119316e-10,4.693284e-10,0.00011277748,5.8622038e-05,9.546385e-07,0.99982727,3.7461584e-07
ISIC_0024801,nv,nv,1.0,HAM_0003635,7.252821e-11,1.6261655e-12,1.2551473e-08,2.2158178e-10,1.1171885e-08,1.0,2.776665e-10
ISIC_0031683,nv,nv,0.90653986,HAM_0002579,5.272139e-06,3.1920365e-07,0.06411919,0.00011419852,3.8494318e-07,0.90653986,0.029220756
ISIC_0025282,nv,nv,0.99939895,HAM_0003923,6.263623e-05,1.330279e-08,1.940659e-05,0.00051092176,5.0671483e-06,0.99939895,3.0159374e-06
ISIC_0026287,nv,nv,0.999668,HAM_0002412,0.00016696544,1.2556632e-07,3.4983373e-07,6.1457904e-08,0.00016407999,0.999668,4.5493775e-07
ISIC_0024530,nv,nv,0.9988429,HAM_0001235,6.1109466e-07,5.047058e-07,7.692842e-06,7.57205e-07,1.04196175e-07,0.9988429,0.0011475057
ISIC_0030017,nv,nv,0.9999181,HAM_0002643,4.044275e-06,2.0090908e-07,4.137245e-05,9.629968e-07,3.391775e-05,0.9999181,1.4119163e-06
ISIC_0030489,nv,nv,0.9989281,HAM_0007447,8.555937e-08,1.5095777e-08,6.1721316e-08,1.8793386e-07,0.0010713898,0.9989281,1.6130325e-07
ISIC_0028434,nv,nv,0.99996376,HAM_0000712,1.5583323e-07,2.3886617e-08,1.1113202e-05,3.0983948e-08,2.4211517e-05,0.99996376,7.044436e-07
ISIC_0032438,nv,nv,0.99805856,HAM_0007485,1.4395637e-07,2.8882086e-08,0.0019147071,1.9421745e-07,2.5847268e-05,0.99805856,5.4248153e-07
ISIC_0027292,nv,nv,0.99810517,HAM_0006460,1.707364e-05,3.4964716e-05,0.0007697309,0.0005872273,0.0004464489,0.99810517,3.9326485e-05
ISIC_0031397,nv,nv,0.99901175,HAM_0000178,0.00035061795,1.2647488e-08,9.533485e-05,7.9384324e-07,0.00054142246,0.99901175,1.1001381e-08
ISIC_0030001,nv,nv,0.9998534,HAM_0001658,2.532291e-06,1.0068285e-09,6.7331625e-06,2.4611333e-08,0.00013714122,0.9998534,6.0137594e-08
ISIC_0027792,nv,nv,0.99992466,HAM_0003929,3.8698067e-07,2.6957231e-08,1.4037025e-05,3.0583255e-08,6.0820686e-05,0.99992466,4.501932e-08
ISIC_0031983,nv,nv,0.9994373,HAM_0006890,2.3859127e-05,2.2044314e-07,0.00010407054,0.00041320088,2.0636828e-05,0.9994373,6.594664e-07
ISIC_0028040,nv,nv,0.99924755,HAM_0001463,5.206072e-07,9.7618276e-08,0.00075147976,1.332045e-07,1.9113615e-07,0.99924755,3.558088e-08
ISIC_0025479,nv,nv,0.9999963,HAM_0005220,2.9849764e-07,2.611204e-10,8.162375e-09,1.0824016e-08,3.4252328e-06,0.9999963,1.91479e-09
ISIC_0028638,nv,nv,0.99323225,HAM_0001320,5.5832876e-05,6.2201485e-05,0.0017678735,0.0043607587,0.00051559287,0.99323225,5.544918e-06
ISIC_0031307,nv,nv,0.9994615,HAM_0004299,8.761045e-05,3.4691632e-07,0.00036687858,1.0881527e-05,7.032994e-05,0.9994615,2.5443971e-06
ISIC_0030647,nv,nv,0.8594004,HAM_0002987,1.25323995e-05,9.30366e-07,0.0033507186,0.13709585,7.0969363e-06,0.8594004,0.00013249056
ISIC_0026563,nv,nv,0.99991703,HAM_0005526,7.573445e-05,8.831657e-09,4.3149603e-06,7.633322e-07,2.0790662e-06,0.99991703,1.2724657e-07
ISIC_0031696,nv,nv,0.92998713,HAM_0006113,9.807455e-06,0.0012813327,0.067837775,8.33102e-07,0.0006934734,0.92998713,0.00018957212
ISIC_0030185,nv,nv,0.9961234,HAM_0001204,1.2146952e-05,5.2443042e-06,0.003617431,1.9329731e-07,0.00023987563,0.9961234,1.8088928e-06
ISIC_0028312,nv,nv,0.99999833,HAM_0002315,2.977498e-08,3.4742914e-08,9.837529e-07,6.101022e-08,2.4119353e-07,0.99999833,3.2773985e-07
ISIC_0032012,nv,nv,0.99999225,HAM_0001980,3.4643264e-09,7.720708e-07,5.5244195e-06,2.7645044e-08,1.417953e-06,0.99999225,5.9596776e-08
ISIC_0024750,nv,nv,0.99998033,HAM_0000616,1.0115516e-07,6.6171526e-09,5.394719e-07,1.8267443e-05,7.690655e-07,0.99998033,1.5387739e-08
ISIC_0028722,nv,nv,0.9999999,HAM_0002901,1.2301306e-09,5.519608e-09,1.09981784e-07,8.2825455e-11,2.1850596e-08,0.9999999,4.7840314e-09
ISIC_0030917,nv,nv,0.99999917,HAM_0003036,1.0312234e-10,8.187711e-11,6.250666e-09,4.213266e-09,7.4807366e-07,0.99999917,8.647969e-08
ISIC_0030637,nv,nv,0.99966884,HAM_0004173,4.5859397e-06,4.403482e-09,0.00022277237,2.0665435e-07,0.000103542676,0.99966884,1.3276949e-07
ISIC_0031098,nv,nv,0.999688,HAM_0006504,8.07559e-09,6.827689e-10,3.310032e-06,1.5664758e-08,0.00030870535,0.999688,6.3367063e-09
ISIC_0031246,nv,nv,0.99999654,HAM_0003538,3.0715086e-09,2.7701876e-11,1.2642209e-08,3.4485076e-10,3.4656782e-06,0.99999654,3.736509e-09
ISIC_0024527,nv,nv,0.9998087,HAM_0001278,1.8654093e-05,4.4921057e-07,0.00012243385,3.589983e-05,8.051477e-06,0.9998087,5.89796e-06
ISIC_0025464,nv,nv,0.9272413,HAM_0006704,4.4484905e-06,1.5366945e-06,0.0014845439,0.005080138,4.902625e-05,0.9272413,0.06613897
ISIC_0027499,nv,nv,0.9999237,HAM_0001070,1.16549785e-07,1.4469045e-08,6.275937e-05,6.15823e-06,6.9233784e-06,0.9999237,3.3363372e-07
ISIC_0025595,nv,nv,0.99999976,HAM_0000192,4.1458628e-11,2.6206062e-10,3.524842e-09,2.816826e-10,2.4791788e-07,0.99999976,2.825841e-08
ISIC_0026464,nv,nv,0.99999535,HAM_0006168,3.3279373e-09,1.7652533e-06,2.6772664e-08,1.5828942e-08,4.593519e-07,0.99999535,2.3987436e-06
ISIC_0024521,nv,nv,0.99955744,HAM_0007330,2.299125e-05,1.1914235e-06,0.00022848482,1.9374531e-06,0.00018653471,0.99955744,1.4365313e-06
ISIC_0026793,nv,nv,0.99999845,HAM_0004478,4.751864e-09,5.5128324e-10,4.952069e-09,1.3866939e-07,1.3972866e-06,0.99999845,5.804979e-09
ISIC_0025797,nv,nv,0.9997055,HAM_0001698,5.425763e-07,2.6394216e-07,5.997618e-07,6.4783066e-08,0.00029139692,0.9997055,1.6173683e-06
ISIC_0030568,nv,nv,0.99990845,HAM_0002406,5.148204e-09,3.3995793e-09,9.1260285e-05,4.7865987e-09,1.5157009e-07,0.99990845,1.1951224e-07
ISIC_0030433,nv,nv,0.96537185,HAM_0005582,0.00033946795,0.013977618,0.020140072,6.6612083e-06,5.7558176e-05,0.96537185,0.000106747706
ISIC_0025688,nv,nv,0.9991032,HAM_0007612,1.6707511e-06,5.4269185e-06,1.5967396e-05,0.0008644892,1.2006948e-06,0.9991032,8.106688e-06
ISIC_0024533,nv,nv,0.9996568,HAM_0003239,3.6702504e-06,0.00013820348,9.7450975e-05,2.6365063e-07,8.772929e-05,0.9996568,1.5899848e-05
ISIC_0025004,nv,nv,0.999949,HAM_0005043,3.6159988e-06,7.749272e-06,2.1045649e-08,8.359955e-09,2.6664371e-05,0.999949,1.2951819e-05
ISIC_0028522,nv,nv,0.9989804,HAM_0004906,9.73261e-07,6.162694e-07,6.162768e-08,0.00087857957,0.00011006868,0.9989804,2.9343435e-05
ISIC_0028144,nv,nv,0.99998164,HAM_0006125,5.565576e-10,1.2930533e-08,8.5629914e-08,1.6690528e-07,1.8068074e-05,0.99998164,3.0232467e-08
ISIC_0026609,nv,nv,0.9999621,HAM_0000162,4.7038625e-07,2.5269883e-10,3.4531575e-05,5.0292606e-08,2.904514e-06,0.9999621,1.2284231e-08
ISIC_0025441,nv,nv,0.9996093,HAM_0001198,4.6010368e-07,4.7637494e-09,1.4500566e-06,1.7989414e-07,0.00038859833,0.9996093,1.581346e-08
ISIC_0024487,nv,nv,0.99999917,HAM_0007053,1.6357679e-10,1.6859954e-10,7.3474934e-11,2.223781e-09,8.7613336e-07,0.99999917,1.7702664e-09
ISIC_0025273,nv,nv,0.9999522,HAM_0004840,4.7872955e-08,4.337413e-07,6.210685e-07,5.2391883e-06,4.0837724e-05,0.9999522,6.431597e-07
ISIC_0031458,nv,nv,0.9999999,HAM_0007561,3.027374e-10,6.352962e-08,1.2673025e-08,6.6994027e-10,1.6234326e-09,0.9999999,3.715266e-08
ISIC_0028112,nv,nv,0.9999964,HAM_0004018,1.9999673e-09,3.3459808e-11,1.2336637e-08,6.4512395e-10,3.5157589e-06,0.9999964,1.1575236e-08
ISIC_0028641,nv,nv,0.9998336,HAM_0004805,1.07841196e-07,9.414197e-05,7.688001e-06,9.091831e-06,2.7544678e-07,0.9998336,5.5078828e-05
ISIC_0031605,nv,nv,0.9999875,HAM_0000972,3.4458596e-06,5.8203227e-06,1.8723641e-06,4.5403087e-07,6.3837564e-07,0.9999875,2.2582672e-07
ISIC_0031356,nv,nv,0.8018479,HAM_0003858,2.7995811e-06,8.7053195e-05,0.19788161,1.2308269e-06,0.0001733049,0.8018479,6.1420233e-06
ISIC_0031850,nv,nv,0.9999994,HAM_0003271,3.6548828e-10,6.4403766e-10,2.2363674e-08,7.540814e-08,4.9909835e-07,0.9999994,2.643278e-08
ISIC_0025995,nv,nv,0.9999988,HAM_0000914,8.811281e-09,1.5884112e-11,1.1302516e-06,5.3863386e-10,2.7164557e-08,0.9999988,9.62306e-10
ISIC_0029716,nv,nv,0.9999975,HAM_0000098,2.9473193e-10,1.6855335e-12,5.6882055e-09,3.6820114e-10,2.5225374e-06,0.9999975,8.651398e-11
ISIC_0028922,nv,nv,0.7744705,HAM_0001382,0.00047513528,2.0607162e-05,0.22209467,0.00059519836,0.0023195376,0.7744705,2.4378172e-05
ISIC_0027286,nv,nv,0.9993475,HAM_0005832,1.4259127e-05,1.3173522e-05,0.00012416493,4.6191803e-06,0.00049025594,0.9993475,5.9439644e-06
ISIC_0031826,nv,nv,0.9780253,HAM_0000387,2.5301064e-05,0.020112196,0.00070722913,5.7693924e-05,0.0008293471,0.9780253,0.00024299065
ISIC_0024678,nv,nv,0.991215,HAM_0000011,2.0764885e-06,3.684902e-07,0.008688852,3.3117205e-05,8.9395135e-06,0.991215,5.1615058e-05
ISIC_0029965,nv,nv,0.9999981,HAM_0001360,3.8728345e-09,2.0594388e-08,1.7028029e-06,5.8729075e-08,1.6355366e-07,0.9999981,4.93542e-08
ISIC_0028838,nv,nv,0.99990344,HAM_0004541,3.0073616e-05,7.676006e-09,5.065562e-05,2.4201545e-06,1.333238e-05,0.99990344,8.71626e-08
ISIC_0030946,nv,nv,0.99999976,HAM_0001084,2.679771e-08,4.893133e-11,1.2604916e-09,1.4364529e-08,1.706644e-07,0.99999976,4.3905268e-10
ISIC_0028038,nv,nv,0.9899441,HAM_0005114,1.3450833e-07,2.4674055e-06,0.009455703,0.00049976073,8.5845226e-05,0.9899441,1.2010376e-05
ISIC_0026396,nv,nv,0.9999527,HAM_0004734,5.454951e-10,4.462592e-11,4.6338533e-05,3.2167827e-10,9.303775e-07,0.9999527,1.7434602e-09
ISIC_0030317,nv,nv,0.9999994,HAM_0001050,1.5437242e-10,4.8414335e-09,8.686587e-09,5.213759e-09,3.9504818e-07,0.9999994,2.1099476e-07
ISIC_0026005,nv,nv,0.9996797,HAM_0003889,4.2372938e-07,4.7190817e-05,0.00024247829,5.0211247e-07,1.4943588e-05,0.9996797,1.4773003e-05
ISIC_0026001,nv,nv,0.9999881,HAM_0004907,4.1734145e-07,5.0265663e-09,2.8608608e-06,4.941625e-08,8.397113e-06,0.9999881,2.631414e-07
ISIC_0031562,nv,nv,0.999938,HAM_0001132,2.27697e-05,1.1017696e-06,9.45303e-06,7.666392e-06,1.986737e-05,0.999938,1.0525866e-06
ISIC_0026568,nv,nv,0.99996316,HAM_0003740,4.6768005e-07,1.6508251e-09,8.111007e-07,1.8419064e-08,3.5579276e-05,0.99996316,1.4521589e-08
ISIC_0027267,nv,nv,0.9999299,HAM_0002870,7.7319845e-10,5.991847e-08,4.4282498e-07,1.0443101e-08,9.528211e-08,0.9999299,6.954603e-05
ISIC_0031877,nv,nv,1.0,HAM_0006476,1.0683069e-10,2.6549985e-08,5.094136e-10,1.605767e-10,3.2309408e-09,1.0,4.296226e-09
ISIC_0025042,nv,nv,0.99952924,HAM_0004610,5.034905e-07,3.6404163e-07,0.0004546172,6.228545e-07,6.9303346e-06,0.99952924,7.790726e-06
ISIC_0027803,nv,nv,0.99982363,HAM_0002288,4.2064826e-07,5.300035e-09,0.00014923833,2.1471915e-06,2.408869e-05,0.99982363,4.4708077e-07
ISIC_0028039,nv,nv,0.99971575,HAM_0000035,7.620473e-07,8.7097277e-07,6.9719375e-05,7.114382e-07,0.00020945884,0.99971575,2.7082e-06
ISIC_0030044,nv,nv,0.99261206,HAM_0001776,5.937962e-05,3.4531774e-06,0.0030376513,0.00018795702,0.0040950812,0.99261206,4.521933e-06
ISIC_0029253,nv,nv,0.989792,HAM_0000306,1.8793045e-06,1.0376999e-07,1.9987016e-05,5.452498e-07,2.3553173e-05,0.989792,0.010161921
ISIC_0026271,nv,nv,0.9991746,HAM_0007103,1.7829521e-07,2.1690666e-07,0.0008186318,7.924866e-07,1.2702909e-06,0.9991746,4.4007984e-06
ISIC_0026547,nv,nv,0.9999975,HAM_0000436,7.8246174e-08,3.698536e-11,1.1707717e-08,6.377882e-08,2.3763314e-06,0.9999975,4.746554e-10
ISIC_0025215,nv,nv,0.9999976,HAM_0006495,3.4499107e-07,1.2134919e-09,8.680888e-07,2.7308593e-07,8.426731e-07,0.9999976,2.3689886e-08
ISIC_0029700,nv,nv,0.9999049,HAM_0001787,3.020354e-08,2.1408297e-09,1.1283599e-06,4.203116e-05,5.1867017e-05,0.9999049,1.215582e-07
ISIC_0025021,nv,nv,0.9969656,HAM_0002222,3.3749558e-08,2.0749231e-09,7.2489975e-06,0.0030266482,4.732775e-07,0.9969656,2.2760531e-08
ISIC_0027404,nv,nv,0.99922466,HAM_0000570,1.9252257e-08,5.078027e-08,0.00071837066,2.3473569e-05,2.9483483e-06,0.99922466,3.0517549e-05
ISIC_0030590,nv,nv,0.9963265,HAM_0000950,6.523808e-05,2.9168818e-06,2.6865888e-05,0.0001596373,0.0033832756,0.9963265,3.5557867e-05
ISIC_0032326,nv,nv,0.9954339,HAM_0000280,1.8003735e-05,5.1235866e-06,0.004166404,0.00021720218,8.0881155e-06,0.9954339,0.00015133833
ISIC_0032383,nv,nv,0.9994272,HAM_0005333,4.2666426e-07,5.253371e-07,0.00017822371,0.00021842567,0.00017324318,0.9994272,2.0534846e-06
ISIC_0024812,nv,nv,1.0,HAM_0000036,1.5762046e-11,4.4570608e-13,4.695852e-10,2.0767585e-10,2.078508e-09,1.0,1.4979639e-11
ISIC_0024478,nv,nv,0.9972796,HAM_0002682,0.00056527473,0.0002178094,0.000989136,5.1835377e-06,0.00093866984,0.9972796,4.3494297e-06
ISIC_0031911,nv,nv,0.9885337,HAM_0003753,2.203766e-06,5.3195516e-05,0.007156752,0.00010684202,0.0028600302,0.9885337,0.0012873444
ISIC_0030699,nv,nv,0.99999964,HAM_0006688,1.6632173e-11,4.5560406e-11,2.3068943e-10,2.37877e-11,3.0321152e-07,0.99999964,2.9614537e-11
ISIC_0027464,nv,nv,0.99998975,HAM_0005380,3.0248184e-08,1.9745143e-07,6.410869e-06,9.405187e-08,3.2559751e-06,0.99998975,2.450909e-07
ISIC_0025478,nv,nv,0.9999901,HAM_0005499,1.0880348e-07,8.0674e-09,5.21422e-07,3.9458465e-07,8.9138175e-06,0.9999901,5.6589545e-08
ISIC_0029164,nv,nv,0.99035186,HAM_0006161,8.0510364e-07,0.006672592,3.51717e-05,1.1258427e-06,0.0029326773,0.99035186,5.8171554e-06
ISIC_0031084,nv,nv,0.99999845,HAM_0006562,5.6413654e-08,1.43628585e-08,6.152562e-07,4.239626e-09,7.077391e-07,0.99999845,7.327087e-08
ISIC_0029507,nv,nv,0.99999976,HAM_0002783,1.0734529e-08,1.0209251e-10,7.289386e-08,4.8941357e-10,9.475599e-08,0.99999976,2.816807e-08
ISIC_0032418,nv,nv,0.99997103,HAM_0004594,1.4870816e-08,4.8892033e-11,1.266348e-05,4.1238988e-07,1.5849642e-05,0.99997103,4.944933e-09
ISIC_0032324,nv,nv,0.9999813,HAM_0002117,6.4653416e-10,4.3083983e-12,7.9702836e-08,5.5194394e-10,1.8668738e-05,0.9999813,3.7215483e-10
ISIC_0024892,nv,nv,0.7983329,HAM_0001419,0.00022865976,0.00048485363,0.12418388,9.083247e-05,0.076147206,0.7983329,0.00053157774
ISIC_0026969,nv,nv,0.99981683,HAM_0005148,2.2552538e-08,9.0327235e-10,3.99238e-06,3.332362e-08,0.00017914474,0.99981683,1.2617581e-08
ISIC_0032261,nv,nv,0.99994385,HAM_0005025,1.7051075e-08,1.4778435e-09,5.578104e-05,1.1358022e-08,1.9771926e-07,0.99994385,1.6672938e-07
ISIC_0032354,nv,nv,0.59998494,HAM_0001714,0.00060486206,0.36133713,0.032023687,0.0024541551,0.0029723484,0.59998494,0.0006228458
ISIC_0025399,nv,nv,0.8868424,HAM_0001992,7.816448e-06,0.112990975,9.6568165e-06,2.7787903e-05,2.488775e-07,0.8868424,0.00012108573
ISIC_0025229,nv,nv,0.99830973,HAM_0000857,5.8786935e-07,0.0016747636,3.305119e-06,8.925396e-06,5.017141e-07,0.99830973,2.1638193e-06
ISIC_0029259,nv,nv,0.99948895,HAM_0003132,3.7684026e-07,1.2865057e-06,3.4481032e-05,5.619796e-06,0.00046595358,0.99948895,3.3092372e-06
ISIC_0028654,nv,nv,0.9998091,HAM_0002179,1.3718304e-07,1.0405759e-06,2.841278e-07,2.1771286e-06,1.7341874e-08,0.9998091,0.00018724395
ISIC_0027088,nv,nv,0.99999964,HAM_0002513,1.3362325e-07,1.334693e-10,6.7580864e-08,3.390369e-09,1.1084929e-07,0.99999964,5.44155e-09
ISIC_0031920,nv,nv,0.99966383,HAM_0005005,0.00013694429,3.1767446e-08,0.00019456747,7.224748e-08,4.3151053e-06,0.99966383,2.819146e-07
ISIC_0028053,nv,nv,0.9999974,HAM_0002237,4.3816843e-09,3.6642906e-09,3.7033153e-08,1.8929844e-08,2.3920725e-06,0.9999974,1.444698e-07
ISIC_0026176,nv,nv,0.9999994,HAM_0002223,2.2021199e-10,1.3137443e-12,6.659757e-09,2.947368e-11,5.427681e-07,0.9999994,9.451737e-10
ISIC_0029098,nv,nv,0.99458367,HAM_0000333,0.0009666492,0.00012889148,3.327092e-05,0.004241044,1.9204328e-05,0.99458367,2.7319977e-05
ISIC_0032118,nv,nv,0.9999995,HAM_0007540,2.7378852e-10,2.2941838e-11,2.513295e-07,1.8718005e-10,1.8851114e-07,0.9999995,1.3305014e-09
ISIC_0025912,nv,nv,0.9989178,HAM_0007449,1.5227091e-07,1.923136e-05,0.0010518241,1.6920882e-07,8.765847e-06,0.9989178,2.0558246e-06
ISIC_0024655,nv,nv,0.9999181,HAM_0000013,3.8824027e-07,7.373229e-11,7.918636e-05,1.1893978e-06,1.1152819e-06,0.9999181,4.5760236e-09
ISIC_0032282,nv,nv,1.0,HAM_0007064,1.8327073e-09,1.8564575e-12,2.5422642e-10,4.0716794e-09,7.966483e-09,1.0,4.452219e-11
ISIC_0029750,nv,nv,0.9999689,HAM_0002395,8.0894637e-07,4.252996e-08,6.8167515e-06,9.045629e-08,2.3156581e-05,0.9999689,2.8637803e-07
ISIC_0024991,nv,nv,0.9999993,HAM_0003267,5.565284e-09,4.5343995e-08,6.01964e-07,8.0380796e-10,6.097479e-08,0.9999993,1.0639253e-08
ISIC_0031805,nv,nv,0.9999149,HAM_0005023,9.439461e-08,2.5461944e-07,4.8343492e-05,7.312172e-07,3.4600067e-05,0.9999149,1.019983e-06
ISIC_0032392,nv,nv,0.9999999,HAM_0000157,2.2409148e-09,5.487804e-13,3.862773e-08,1.358973e-09,3.099277e-08,0.9999999,4.325114e-09
ISIC_0029799,nv,nv,0.9631005,HAM_0003995,0.00035294477,6.2530315e-05,0.032159917,0.0007645415,0.002581836,0.9631005,0.0009777441
ISIC_0028452,nv,nv,0.9993474,HAM_0001191,3.8075334e-05,2.3534829e-05,2.0927251e-05,3.6894173e-05,4.45653e-06,0.9993474,0.00052868464
ISIC_0030449,nv,nv,0.9999682,HAM_0007071,3.887549e-09,2.4853556e-08,2.171435e-06,3.5970578e-07,2.9153594e-05,0.9999682,1.5729651e-07
